step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
452,0.6540474891662598,"tensor(0.5653, device='cuda:0')","tensor(0.5738, device='cuda:0')",0.2916666666666667,0.2916666666666667
452,0.7551156282424927,"tensor(0.5660, device='cuda:0')","tensor(0.5742, device='cuda:0')",0.0,0.0
452,0.5568838119506836,"tensor(0.5667, device='cuda:0')","tensor(0.5748, device='cuda:0')",0.0,0.0
452,0.6473701000213623,"tensor(0.5680, device='cuda:0')","tensor(0.5748, device='cuda:0')",0.0,0.0
452,0.5811912417411804,"tensor(0.5687, device='cuda:0')","tensor(0.5752, device='cuda:0')",0.125,0.125
452,0.7237297296524048,"tensor(0.5692, device='cuda:0')","tensor(0.5756, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.7541271448135376,"tensor(0.5699, device='cuda:0')","tensor(0.5761, device='cuda:0')",0.1111111111111111,0.1111111111111111
452,0.6311331391334534,"tensor(0.5699, device='cuda:0')","tensor(0.5771, device='cuda:0')",0.0,0.0
452,0.6846842169761658,"tensor(0.5712, device='cuda:0')","tensor(0.5771, device='cuda:0')",0.1111111111111111,0.1111111111111111
452,0.6009091734886169,"tensor(0.5712, device='cuda:0')","tensor(0.5779, device='cuda:0')",0.0,0.0
452,0.6485781669616699,"tensor(0.5718, device='cuda:0')","tensor(0.5785, device='cuda:0')",0.1,0.1
452,0.6340109705924988,"tensor(0.5724, device='cuda:0')","tensor(0.5788, device='cuda:0')",0.0,0.0
452,0.6517954468727112,"tensor(0.5730, device='cuda:0')","tensor(0.5792, device='cuda:0')",0.125,0.125
452,0.5020303130149841,"tensor(0.5730, device='cuda:0')","tensor(0.5802, device='cuda:0')",0.0,0.0
452,0.6699376106262207,"tensor(0.5743, device='cuda:0')","tensor(0.5802, device='cuda:0')",0.0,0.0
452,0.5812577605247498,"tensor(0.5743, device='cuda:0')","tensor(0.5812, device='cuda:0')",0.0,0.0
452,0.6307432651519775,"tensor(0.5750, device='cuda:0')","tensor(0.5817, device='cuda:0')",0.2,0.2
452,0.5433880686759949,"tensor(0.5750, device='cuda:0')","tensor(0.5826, device='cuda:0')",0.34285714285714286,0.34285714285714286
452,0.6404295563697815,"tensor(0.5750, device='cuda:0')","tensor(0.5834, device='cuda:0')",0.33333333333333337,0.33333333333333337
452,0.7257621884346008,"tensor(0.5750, device='cuda:0')","tensor(0.5842, device='cuda:0')",0.4,0.4
452,0.7388546466827393,"tensor(0.5761, device='cuda:0')","tensor(0.5842, device='cuda:0')",0.0,0.0
452,0.5653113722801208,"tensor(0.5761, device='cuda:0')","tensor(0.5852, device='cuda:0')",0.0,0.0
452,0.6157262325286865,"tensor(0.5761, device='cuda:0')","tensor(0.5861, device='cuda:0')",0.0,0.0
452,0.5908982753753662,"tensor(0.5761, device='cuda:0')","tensor(0.5870, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6332099437713623,"tensor(0.5767, device='cuda:0')","tensor(0.5875, device='cuda:0')",0.0,0.0
452,0.7319275140762329,"tensor(0.5774, device='cuda:0')","tensor(0.5880, device='cuda:0')",0.0,0.0
452,0.6173672676086426,"tensor(0.5774, device='cuda:0')","tensor(0.5889, device='cuda:0')",0.33333333333333337,0.33333333333333337
452,0.5928936004638672,"tensor(0.5774, device='cuda:0')","tensor(0.5899, device='cuda:0')",0.3666666666666667,0.3666666666666667
452,0.6558607220649719,"tensor(0.5774, device='cuda:0')","tensor(0.5908, device='cuda:0')",0.34285714285714286,0.34285714285714286
452,0.4931429326534271,"tensor(0.5774, device='cuda:0')","tensor(0.5917, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.5156619548797607,"tensor(0.5774, device='cuda:0')","tensor(0.5927, device='cuda:0')",0.0,0.0
452,0.5218915939331055,"tensor(0.5779, device='cuda:0')","tensor(0.5932, device='cuda:0')",0.125,0.125
452,0.602217435836792,"tensor(0.5785, device='cuda:0')","tensor(0.5937, device='cuda:0')",0.125,0.125
452,0.6984039545059204,"tensor(0.5798, device='cuda:0')","tensor(0.5937, device='cuda:0')",0.0,0.0
452,0.6094276905059814,"tensor(0.5798, device='cuda:0')","tensor(0.5945, device='cuda:0')",0.2857142857142857,0.2857142857142857
452,0.5970441699028015,"tensor(0.5804, device='cuda:0')","tensor(0.5950, device='cuda:0')",0.125,0.125
452,0.5776895880699158,"tensor(0.5811, device='cuda:0')","tensor(0.5955, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5192059874534607,"tensor(0.5817, device='cuda:0')","tensor(0.5959, device='cuda:0')",0.2,0.2
452,0.6700252294540405,"tensor(0.5829, device='cuda:0')","tensor(0.5959, device='cuda:0')",0.18181818181818182,0.18181818181818182
452,0.7284313440322876,"tensor(0.5835, device='cuda:0')","tensor(0.5963, device='cuda:0')",0.3484848484848485,0.3484848484848485
452,0.7099906802177429,"tensor(0.5844, device='cuda:0')","tensor(0.5963, device='cuda:0')",0.0909090909090909,0.0909090909090909
452,0.5883960723876953,"tensor(0.5850, device='cuda:0')","tensor(0.5967, device='cuda:0')",0.0,0.0
452,0.6139422059059143,"tensor(0.5856, device='cuda:0')","tensor(0.5972, device='cuda:0')",0.0,0.0
452,0.5979494452476501,"tensor(0.5862, device='cuda:0')","tensor(0.5975, device='cuda:0')",0.33333333333333337,0.33333333333333337
452,0.7465859055519104,"tensor(0.5873, device='cuda:0')","tensor(0.5975, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6526020169258118,"tensor(0.5873, device='cuda:0')","tensor(0.5983, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6405338048934937,"tensor(0.5879, device='cuda:0')","tensor(0.5987, device='cuda:0')",0.25,0.16666666666666666
452,0.6255354285240173,"tensor(0.5885, device='cuda:0')","tensor(0.5991, device='cuda:0')",0.0,0.0
452,0.6433475613594055,"tensor(0.5896, device='cuda:0')","tensor(0.5991, device='cuda:0')",0.0,0.0
452,0.6138483285903931,"tensor(0.5901, device='cuda:0')","tensor(0.5996, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5748167037963867,"tensor(0.5901, device='cuda:0')","tensor(0.6005, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5888598561286926,"tensor(0.5913, device='cuda:0')","tensor(0.6005, device='cuda:0')",0.125,0.125
452,0.6164456009864807,"tensor(0.5923, device='cuda:0')","tensor(0.6005, device='cuda:0')",0.0,0.0
452,0.536291778087616,"tensor(0.5929, device='cuda:0')","tensor(0.6010, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5830415487289429,"tensor(0.5929, device='cuda:0')","tensor(0.6019, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.6198967099189758,"tensor(0.5941, device='cuda:0')","tensor(0.6019, device='cuda:0')",0.0,0.0
452,0.6160240769386292,"tensor(0.5941, device='cuda:0')","tensor(0.6028, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5000961422920227,"tensor(0.5941, device='cuda:0')","tensor(0.6037, device='cuda:0')",0.33333333333333337,0.33333333333333337
452,0.651478111743927,"tensor(0.5946, device='cuda:0')","tensor(0.6040, device='cuda:0')",0.125,0.125
452,0.6773179769515991,"tensor(0.5952, device='cuda:0')","tensor(0.6043, device='cuda:0')",0.125,0.125
452,0.6729798316955566,"tensor(0.5962, device='cuda:0')","tensor(0.6043, device='cuda:0')",0.0,0.0
452,0.5886477828025818,"tensor(0.5974, device='cuda:0')","tensor(0.6043, device='cuda:0')",0.0,0.0
452,0.674903392791748,"tensor(0.5980, device='cuda:0')","tensor(0.6047, device='cuda:0')",0.2,0.2
452,0.5457817912101746,"tensor(0.5991, device='cuda:0')","tensor(0.6047, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5548552870750427,"tensor(0.5997, device='cuda:0')","tensor(0.6052, device='cuda:0')",0.0,0.0
452,0.5168132781982422,"tensor(0.5997, device='cuda:0')","tensor(0.6061, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.7485402226448059,"tensor(0.6006, device='cuda:0')","tensor(0.6061, device='cuda:0')",0.125,0.125
452,0.7366533875465393,"tensor(0.6010, device='cuda:0')","tensor(0.6065, device='cuda:0')",0.2,0.2
452,0.7179291844367981,"tensor(0.6021, device='cuda:0')","tensor(0.6065, device='cuda:0')",0.11111111111111112,0.11111111111111112
452,0.8230137825012207,"tensor(0.6021, device='cuda:0')","tensor(0.6073, device='cuda:0')",0.0,0.0
452,0.756443202495575,"tensor(0.6023, device='cuda:0')","tensor(0.6077, device='cuda:0')",0.0,0.0
452,0.8087589144706726,"tensor(0.6031, device='cuda:0')","tensor(0.6077, device='cuda:0')",0.0,0.0
452,0.7865304946899414,"tensor(0.6042, device='cuda:0')","tensor(0.6077, device='cuda:0')",0.14285714285714288,0.14285714285714288
452,0.7202445864677429,"tensor(0.6047, device='cuda:0')","tensor(0.6081, device='cuda:0')",0.2857142857142857,0.2857142857142857
452,0.6412344574928284,"tensor(0.6058, device='cuda:0')","tensor(0.6081, device='cuda:0')",0.0,0.0
452,0.4941743314266205,"tensor(0.6058, device='cuda:0')","tensor(0.6090, device='cuda:0')",0.0,0.0
452,0.9011368751525879,"tensor(0.6065, device='cuda:0')","tensor(0.6090, device='cuda:0')",0.0,0.0
452,0.5815993547439575,"tensor(0.6075, device='cuda:0')","tensor(0.6090, device='cuda:0')",0.0,0.0
452,0.5912430286407471,"tensor(0.6080, device='cuda:0')","tensor(0.6095, device='cuda:0')",0.2,0.2
452,0.6161637902259827,"tensor(0.6091, device='cuda:0')","tensor(0.6095, device='cuda:0')",0.0,0.0
452,0.6586058735847473,"tensor(0.6100, device='cuda:0')","tensor(0.6095, device='cuda:0')",0.0,0.0
452,0.7208649516105652,"tensor(0.6103, device='cuda:0')","tensor(0.6099, device='cuda:0')",0.16666666666666666,0.08333333333333333
452,0.627987802028656,"tensor(0.6103, device='cuda:0')","tensor(0.6107, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6977542042732239,"tensor(0.6108, device='cuda:0')","tensor(0.6111, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6369098424911499,"tensor(0.6113, device='cuda:0')","tensor(0.6115, device='cuda:0')",0.0,0.0
452,0.6423411965370178,"tensor(0.6118, device='cuda:0')","tensor(0.6119, device='cuda:0')",0.3666666666666667,0.3666666666666667
452,0.6363863348960876,"tensor(0.6124, device='cuda:0')","tensor(0.6123, device='cuda:0')",0.0,0.0
452,0.578532338142395,"tensor(0.6124, device='cuda:0')","tensor(0.6132, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6093582510948181,"tensor(0.6129, device='cuda:0')","tensor(0.6136, device='cuda:0')",0.16666666666666666,0.16666666666666666
452,0.6438676714897156,"tensor(0.6129, device='cuda:0')","tensor(0.6144, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6213883757591248,"tensor(0.6129, device='cuda:0')","tensor(0.6153, device='cuda:0')",0.0,0.0
452,0.6791505217552185,"tensor(0.6134, device='cuda:0')","tensor(0.6153, device='cuda:0')",0.0,0.0
452,0.6510846614837646,"tensor(0.6139, device='cuda:0')","tensor(0.6157, device='cuda:0')",0.1875,0.125
452,0.7245744466781616,"tensor(0.6144, device='cuda:0')","tensor(0.6161, device='cuda:0')",0.0,0.0
452,0.7115113139152527,"tensor(0.6145, device='cuda:0')","tensor(0.6165, device='cuda:0')",0.125,0.125
452,0.697485625743866,"tensor(0.6147, device='cuda:0')","tensor(0.6169, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6712724566459656,"tensor(0.6157, device='cuda:0')","tensor(0.6169, device='cuda:0')",0.0,0.0
452,0.5687121152877808,"tensor(0.6157, device='cuda:0')","tensor(0.6178, device='cuda:0')",0.0,0.0
452,0.6023480296134949,"tensor(0.6157, device='cuda:0')","tensor(0.6184, device='cuda:0')",0.125,0.125
452,0.6004968881607056,"tensor(0.6162, device='cuda:0')","tensor(0.6188, device='cuda:0')",0.0,0.0
452,0.6466361880302429,"tensor(0.6162, device='cuda:0')","tensor(0.6196, device='cuda:0')",0.2,0.2
452,0.6489065885543823,"tensor(0.6162, device='cuda:0')","tensor(0.6204, device='cuda:0')",0.0,0.0
452,0.5011098384857178,"tensor(0.6162, device='cuda:0')","tensor(0.6213, device='cuda:0')",0.30952380952380953,0.30952380952380953
452,0.5227601528167725,"tensor(0.6162, device='cuda:0')","tensor(0.6221, device='cuda:0')",0.125,0.125
452,0.5724219679832458,"tensor(0.6171, device='cuda:0')","tensor(0.6221, device='cuda:0')",0.0,0.0
452,0.7090553045272827,"tensor(0.6181, device='cuda:0')","tensor(0.6221, device='cuda:0')",0.0,0.0
452,0.5626645684242249,"tensor(0.6181, device='cuda:0')","tensor(0.6229, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5556817650794983,"tensor(0.6181, device='cuda:0')","tensor(0.6237, device='cuda:0')",0.0,0.0
452,0.546531617641449,"tensor(0.6181, device='cuda:0')","tensor(0.6245, device='cuda:0')",0.0,0.0
452,0.5591080784797668,"tensor(0.6181, device='cuda:0')","tensor(0.6252, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6020413041114807,"tensor(0.6185, device='cuda:0')","tensor(0.6255, device='cuda:0')",0.125,0.125
452,0.6376870274543762,"tensor(0.6194, device='cuda:0')","tensor(0.6255, device='cuda:0')",0.0,0.0
452,0.6242418885231018,"tensor(0.6199, device='cuda:0')","tensor(0.6259, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.7046530246734619,"tensor(0.6199, device='cuda:0')","tensor(0.6266, device='cuda:0')",0.3666666666666667,0.3666666666666667
452,0.686398446559906,"tensor(0.6204, device='cuda:0')","tensor(0.6270, device='cuda:0')",0.2,0.2
452,0.5197071433067322,"tensor(0.6204, device='cuda:0')","tensor(0.6277, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.7478463053703308,"tensor(0.6214, device='cuda:0')","tensor(0.6277, device='cuda:0')",0.0,0.0
452,0.6408694386482239,"tensor(0.6218, device='cuda:0')","tensor(0.6280, device='cuda:0')",0.2857142857142857,0.2857142857142857
452,0.7031810283660889,"tensor(0.6223, device='cuda:0')","tensor(0.6283, device='cuda:0')",0.0,0.0
452,0.6689702868461609,"tensor(0.6226, device='cuda:0')","tensor(0.6286, device='cuda:0')",0.1111111111111111,0.1111111111111111
452,0.6136754155158997,"tensor(0.6235, device='cuda:0')","tensor(0.6286, device='cuda:0')",0.0,0.0
452,0.6610090136528015,"tensor(0.6239, device='cuda:0')","tensor(0.6289, device='cuda:0')",0.0,0.0
452,0.7358435392379761,"tensor(0.6239, device='cuda:0')","tensor(0.6295, device='cuda:0')",0.0,0.0
452,0.6872779130935669,"tensor(0.6239, device='cuda:0')","tensor(0.6300, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6673847436904907,"tensor(0.6239, device='cuda:0')","tensor(0.6306, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.5693016648292542,"tensor(0.6249, device='cuda:0')","tensor(0.6306, device='cuda:0')",0.0,0.0
452,0.5864233374595642,"tensor(0.6254, device='cuda:0')","tensor(0.6310, device='cuda:0')",0.0,0.0
452,0.5856072902679443,"tensor(0.6254, device='cuda:0')","tensor(0.6315, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6066146492958069,"tensor(0.6254, device='cuda:0')","tensor(0.6320, device='cuda:0')",0.0,0.0
452,0.7423566579818726,"tensor(0.6259, device='cuda:0')","tensor(0.6324, device='cuda:0')",0.0,0.0
452,0.6582003831863403,"tensor(0.6259, device='cuda:0')","tensor(0.6331, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6223118901252747,"tensor(0.6264, device='cuda:0')","tensor(0.6334, device='cuda:0')",0.0,0.0
452,0.6568164229393005,"tensor(0.6264, device='cuda:0')","tensor(0.6339, device='cuda:0')",0.25,0.25
452,0.6416889429092407,"tensor(0.6264, device='cuda:0')","tensor(0.6346, device='cuda:0')",0.0,0.0
452,0.6058343052864075,"tensor(0.6264, device='cuda:0')","tensor(0.6354, device='cuda:0')",0.0,0.0
452,0.5283211469650269,"tensor(0.6269, device='cuda:0')","tensor(0.6356, device='cuda:0')",0.0,0.0
452,0.5905167460441589,"tensor(0.6273, device='cuda:0')","tensor(0.6359, device='cuda:0')",0.11111111111111112,0.11111111111111112
452,0.6715055704116821,"tensor(0.6278, device='cuda:0')","tensor(0.6362, device='cuda:0')",0.125,0.125
452,0.648422122001648,"tensor(0.6283, device='cuda:0')","tensor(0.6365, device='cuda:0')",0.0,0.0
452,0.599822461605072,"tensor(0.6283, device='cuda:0')","tensor(0.6373, device='cuda:0')",0.325,0.325
452,0.6389911770820618,"tensor(0.6283, device='cuda:0')","tensor(0.6379, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5894853472709656,"tensor(0.6288, device='cuda:0')","tensor(0.6381, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5067499876022339,"tensor(0.6288, device='cuda:0')","tensor(0.6387, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.6362183094024658,"tensor(0.6292, device='cuda:0')","tensor(0.6391, device='cuda:0')",0.0,0.0
452,0.5390148758888245,"tensor(0.6292, device='cuda:0')","tensor(0.6398, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5151247382164001,"tensor(0.6292, device='cuda:0')","tensor(0.6406, device='cuda:0')",0.125,0.125
452,0.6214776635169983,"tensor(0.6292, device='cuda:0')","tensor(0.6412, device='cuda:0')",0.2857142857142857,0.2857142857142857
452,0.5389782786369324,"tensor(0.6297, device='cuda:0')","tensor(0.6415, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6051585674285889,"tensor(0.6301, device='cuda:0')","tensor(0.6419, device='cuda:0')",0.0,0.0
452,0.5882254242897034,"tensor(0.6306, device='cuda:0')","tensor(0.6422, device='cuda:0')",0.0,0.0
452,0.5634181499481201,"tensor(0.6306, device='cuda:0')","tensor(0.6429, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5781046152114868,"tensor(0.6306, device='cuda:0')","tensor(0.6436, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.5854493975639343,"tensor(0.6306, device='cuda:0')","tensor(0.6443, device='cuda:0')",0.2916666666666667,0.2916666666666667
452,0.701377809047699,"tensor(0.6313, device='cuda:0')","tensor(0.6443, device='cuda:0')",0.0,0.0
452,0.706207275390625,"tensor(0.6316, device='cuda:0')","tensor(0.6447, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.7480345368385315,"tensor(0.6323, device='cuda:0')","tensor(0.6447, device='cuda:0')",0.0,0.0
452,0.6570830345153809,"tensor(0.6328, device='cuda:0')","tensor(0.6450, device='cuda:0')",0.125,0.125
452,0.6194380521774292,"tensor(0.6328, device='cuda:0')","tensor(0.6456, device='cuda:0')",0.0,0.0
452,0.7525697350502014,"tensor(0.6336, device='cuda:0')","tensor(0.6456, device='cuda:0')",0.10000000000000002,0.10000000000000002
452,0.5757742524147034,"tensor(0.6336, device='cuda:0')","tensor(0.6463, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6251221895217896,"tensor(0.6340, device='cuda:0')","tensor(0.6467, device='cuda:0')",0.3111111111111111,0.3111111111111111
452,0.6259769201278687,"tensor(0.6349, device='cuda:0')","tensor(0.6467, device='cuda:0')",0.0,0.0
452,0.5276206731796265,"tensor(0.6349, device='cuda:0')","tensor(0.6473, device='cuda:0')",0.125,0.125
452,0.5931193828582764,"tensor(0.6353, device='cuda:0')","tensor(0.6477, device='cuda:0')",0.125,0.125
452,0.6407850384712219,"tensor(0.6353, device='cuda:0')","tensor(0.6483, device='cuda:0')",0.2,0.2
452,0.6540254354476929,"tensor(0.6353, device='cuda:0')","tensor(0.6490, device='cuda:0')",0.0,0.0
452,0.8089471459388733,"tensor(0.6361, device='cuda:0')","tensor(0.6490, device='cuda:0')",0.125,0.125
452,0.6655330061912537,"tensor(0.6366, device='cuda:0')","tensor(0.6493, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.7590364813804626,"tensor(0.6369, device='cuda:0')","tensor(0.6497, device='cuda:0')",0.0,0.0
452,0.6972702145576477,"tensor(0.6378, device='cuda:0')","tensor(0.6497, device='cuda:0')",0.0,0.0
452,0.6963775157928467,"tensor(0.6378, device='cuda:0')","tensor(0.6503, device='cuda:0')",0.30952380952380953,0.30952380952380953
452,0.576249361038208,"tensor(0.6378, device='cuda:0')","tensor(0.6510, device='cuda:0')",0.26785714285714285,0.26785714285714285
452,0.7625081539154053,"tensor(0.6387, device='cuda:0')","tensor(0.6510, device='cuda:0')",0.0,0.0
452,0.6037487983703613,"tensor(0.6391, device='cuda:0')","tensor(0.6513, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5878267288208008,"tensor(0.6391, device='cuda:0')","tensor(0.6519, device='cuda:0')",0.30952380952380953,0.30952380952380953
452,0.5711097717285156,"tensor(0.6396, device='cuda:0')","tensor(0.6522, device='cuda:0')",0.0,0.0
452,0.594368040561676,"tensor(0.6403, device='cuda:0')","tensor(0.6522, device='cuda:0')",0.125,0.125
452,0.5407775044441223,"tensor(0.6407, device='cuda:0')","tensor(0.6525, device='cuda:0')",0.125,0.125
452,0.5916516780853271,"tensor(0.6411, device='cuda:0')","tensor(0.6529, device='cuda:0')",0.125,0.125
452,0.5873121023178101,"tensor(0.6420, device='cuda:0')","tensor(0.6529, device='cuda:0')",0.0,0.0
452,0.7976862192153931,"tensor(0.6428, device='cuda:0')","tensor(0.6529, device='cuda:0')",0.0,0.0
452,0.5834454298019409,"tensor(0.6433, device='cuda:0')","tensor(0.6532, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6060647964477539,"tensor(0.6433, device='cuda:0')","tensor(0.6539, device='cuda:0')",0.3666666666666667,0.3666666666666667
452,0.6631925702095032,"tensor(0.6441, device='cuda:0')","tensor(0.6539, device='cuda:0')",0.0,0.0
452,0.5701236128807068,"tensor(0.6445, device='cuda:0')","tensor(0.6542, device='cuda:0')",0.125,0.125
452,0.9572986364364624,"tensor(0.6452, device='cuda:0')","tensor(0.6542, device='cuda:0')",0.14523809523809525,0.14523809523809525
452,0.5890260934829712,"tensor(0.6452, device='cuda:0')","tensor(0.6547, device='cuda:0')",0.0,0.0
452,0.6770592331886292,"tensor(0.6460, device='cuda:0')","tensor(0.6547, device='cuda:0')",0.0,0.0
452,0.6350857615470886,"tensor(0.6466, device='cuda:0')","tensor(0.6547, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.6888728141784668,"tensor(0.6472, device='cuda:0')","tensor(0.6547, device='cuda:0')",0.0,0.0
452,0.6204188466072083,"tensor(0.6472, device='cuda:0')","tensor(0.6552, device='cuda:0')",0.0,0.0
452,0.7541400194168091,"tensor(0.6472, device='cuda:0')","tensor(0.6558, device='cuda:0')",0.0,0.0
452,0.6588906645774841,"tensor(0.6481, device='cuda:0')","tensor(0.6558, device='cuda:0')",0.0,0.0
452,0.6839171051979065,"tensor(0.6489, device='cuda:0')","tensor(0.6558, device='cuda:0')",0.16666666666666666,0.16666666666666666
452,0.5276544690132141,"tensor(0.6489, device='cuda:0')","tensor(0.6564, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5781955718994141,"tensor(0.6493, device='cuda:0')","tensor(0.6567, device='cuda:0')",0.0,0.0
452,0.5519991517066956,"tensor(0.6497, device='cuda:0')","tensor(0.6570, device='cuda:0')",0.125,0.125
452,0.5978165864944458,"tensor(0.6505, device='cuda:0')","tensor(0.6570, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.6593149900436401,"tensor(0.6509, device='cuda:0')","tensor(0.6574, device='cuda:0')",0.2,0.2
452,0.6420872807502747,"tensor(0.6517, device='cuda:0')","tensor(0.6574, device='cuda:0')",0.0,0.0
452,0.5237199068069458,"tensor(0.6522, device='cuda:0')","tensor(0.6577, device='cuda:0')",0.0,0.0
452,0.5662236213684082,"tensor(0.6526, device='cuda:0')","tensor(0.6580, device='cuda:0')",0.0,0.0
452,0.6244367957115173,"tensor(0.6529, device='cuda:0')","tensor(0.6583, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5560745000839233,"tensor(0.6533, device='cuda:0')","tensor(0.6587, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.7597236633300781,"tensor(0.6541, device='cuda:0')","tensor(0.6587, device='cuda:0')",0.0,0.0
452,0.6434262990951538,"tensor(0.6549, device='cuda:0')","tensor(0.6587, device='cuda:0')",0.0,0.0
452,0.5018239617347717,"tensor(0.6553, device='cuda:0')","tensor(0.6590, device='cuda:0')",0.2361111111111111,0.2361111111111111
452,0.6242415904998779,"tensor(0.6553, device='cuda:0')","tensor(0.6596, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.5673507452011108,"tensor(0.6553, device='cuda:0')","tensor(0.6602, device='cuda:0')",0.0,0.0
452,0.5154325366020203,"tensor(0.6557, device='cuda:0')","tensor(0.6605, device='cuda:0')",0.0,0.0
452,0.5609771013259888,"tensor(0.6557, device='cuda:0')","tensor(0.6611, device='cuda:0')",0.0,0.0
452,0.5814966559410095,"tensor(0.6557, device='cuda:0')","tensor(0.6617, device='cuda:0')",0.125,0.125
452,0.5846946239471436,"tensor(0.6557, device='cuda:0')","tensor(0.6623, device='cuda:0')",0.125,0.125
452,0.6559074521064758,"tensor(0.6561, device='cuda:0')","tensor(0.6626, device='cuda:0')",0.0,0.0
452,0.756470799446106,"tensor(0.6565, device='cuda:0')","tensor(0.6629, device='cuda:0')",0.14285714285714285,0.14285714285714285
452,0.650870680809021,"tensor(0.6569, device='cuda:0')","tensor(0.6632, device='cuda:0')",0.3111111111111111,0.3111111111111111
452,0.640222430229187,"tensor(0.6569, device='cuda:0')","tensor(0.6638, device='cuda:0')",0.0,0.0
452,0.7848690152168274,"tensor(0.6573, device='cuda:0')","tensor(0.6641, device='cuda:0')",0.16666666666666663,0.11111111111111112
452,0.6216776967048645,"tensor(0.6573, device='cuda:0')","tensor(0.6647, device='cuda:0')",0.2,0.2
452,0.7097579836845398,"tensor(0.6581, device='cuda:0')","tensor(0.6647, device='cuda:0')",0.09090909090909091,0.09090909090909091
452,0.7393527030944824,"tensor(0.6581, device='cuda:0')","tensor(0.6653, device='cuda:0')",0.25,0.25
452,0.7670531272888184,"tensor(0.6589, device='cuda:0')","tensor(0.6653, device='cuda:0')",0.09090909090909091,0.09090909090909091
452,0.6460334658622742,"tensor(0.6592, device='cuda:0')","tensor(0.6656, device='cuda:0')",0.1,0.1
452,0.6876663565635681,"tensor(0.6592, device='cuda:0')","tensor(0.6662, device='cuda:0')",0.16666666666666669,0.16666666666666669
452,0.5795509219169617,"tensor(0.6596, device='cuda:0')","tensor(0.6665, device='cuda:0')",0.0,0.0
452,0.6728193759918213,"tensor(0.6600, device='cuda:0')","tensor(0.6665, device='cuda:0')",0.0,0.0
565,0.6524574160575867,"tensor(0.6600, device='cuda:0')","tensor(0.6671, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.7537780404090881,"tensor(0.6604, device='cuda:0')","tensor(0.6674, device='cuda:0')",0.0,0.0
565,0.5552160739898682,"tensor(0.6608, device='cuda:0')","tensor(0.6677, device='cuda:0')",0.0,0.0
565,0.6458163857460022,"tensor(0.6616, device='cuda:0')","tensor(0.6677, device='cuda:0')",0.0,0.0
565,0.580371081829071,"tensor(0.6620, device='cuda:0')","tensor(0.6679, device='cuda:0')",0.125,0.125
565,0.7208754420280457,"tensor(0.6623, device='cuda:0')","tensor(0.6682, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7513754963874817,"tensor(0.6626, device='cuda:0')","tensor(0.6684, device='cuda:0')",0.1111111111111111,0.1111111111111111
