step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
113,0.2066165804862976,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20674437284469604,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2066325843334198,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2140100747346878,0,0,"[0, 0]","['', '']","['axial', 'plain film']"
113,0.20927108824253082,0,0,"[0, 0]","['', '']","['no', 'abnormal']"
113,0.2231258600950241,0,0,"[0, 0]","['', '']","['mri', 'frontal and occipital']"
113,0.24198926985263824,0,0,"[0, 0]","['', '']","['no', 'basal ganglia, cerebellum, cerebral cortex']"
113,0.2071370929479599,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22689567506313324,0,0,"[0, 0]","['', '']","['early hemorrhage', ""on the patient's left""]"
113,0.20663195848464966,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2165696620941162,0,0,"[0, 0]","['', '']","['bilateral lungs', 'yes']"
113,0.2261766940355301,0,0,"[0, 0]","['', '']","['dwi diffusion weighted', 'pulmonary nodules']"
113,0.20712530612945557,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2097034752368927,0,0,"[0, 0]","['', '']","['no', 'ct']"
113,0.20696479082107544,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20746271312236786,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.23621904850006104,0,0,"[0, 0]","['', '']","['right side', 'right of the midline, superior to the right hilum']"
113,0.2160799205303192,0,0,"[0, 0]","['', '']","['yes', 'pulmonary nodules']"
113,0.2397712618112564,0,0,"[0, 0]","['', '']","['no', '2.5cm x 1.7cm x 1.6cm']"
113,0.212191641330719,0,0,"[0, 0]","['', '']","['both', 'bilateral']"
113,0.20671115815639496,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2060268372297287,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21730245649814606,0,0,"[0, 0]","['', '']","['stomach', 'stomach']"
113,0.21006609499454498,0,0,"[0, 0]","['', '']","['free air', 'yes']"
113,0.20733343064785004,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20871888101100922,0,0,"[0, 0]","['', '']","['no', 'motion']"
113,0.21195408701896667,0,0,"[0, 0]","['', '']","['motion', 'axial']"
113,0.21016794443130493,0,0,"[0, 0]","['', '']","['axial', 'yes']"
113,0.20993834733963013,0,0,"[0, 0]","['', '']","['yes', 'free air']"
113,0.22116896510124207,0,0,"[0, 0]","['', '']","['flair', 'mr-flair']"
113,0.23946698009967804,0,0,"[0, 0]","['', '']","['calcified atherosclerosis', 'calcified atherosclerosis']"
113,0.21154147386550903,0,0,"[0, 0]","['', '']","['yes', 'hyperinflation']"
113,0.20710204541683197,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21143625676631927,0,0,"[0, 0]","['', '']","['abnormal', 'abnormal']"
113,0.21535231173038483,0,0,"[0, 0]","['', '']","['yes', 't2-weighted']"
113,0.320712685585022,0,0,"[0, 0]","['', '']","['soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy', 'soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy']"
113,0.20721545815467834,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22484999895095825,0,0,"[0, 0]","['', '']","['cavum vergae', 'cavum vergae']"
113,0.2120390385389328,0,0,"[0, 0]","['', '']","['mri', 'mri']"
113,0.22003690898418427,0,0,"[0, 0]","['', '']","['axial', 'hypodense lesion']"
113,0.20776060223579407,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20729832351207733,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21800950169563293,0,0,"[0, 0]","['', '']","['appendicitis', 'appendicitis']"
113,0.2348567247390747,0,0,"[0, 0]","['', '']","['proximal aspect of the appendix', 'proximal aspect of the appendix']"
113,0.20680010318756104,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21647270023822784,0,0,"[0, 0]","['', '']","['hypodense lesion', 'no']"
113,0.20798400044441223,0,0,"[0, 0]","['', '']","['yes', 'pa']"
113,0.2087792009115219,0,0,"[0, 0]","['', '']","['one', 'one']"
113,0.21212609112262726,0,0,"[0, 0]","['', '']","['yes', 'enlarged']"
113,0.22200118005275726,0,0,"[0, 0]","['', '']","['enlarged', 'nodular opacities']"
113,0.2166925072669983,0,0,"[0, 0]","['', '']","['nodular opacities', 'no']"
113,0.2212178260087967,0,0,"[0, 0]","['', '']","['no', 'ring-enhancing lesions']"
113,0.21377770602703094,0,0,"[0, 0]","['', '']","['yes', 'right temporal lobe']"
113,0.21405212581157684,0,0,"[0, 0]","['', '']","['right temporal lobe', 'yes']"
113,0.21828845143318176,0,0,"[0, 0]","['', '']","['middle mogul', 'middle mogul']"
113,0.21500486135482788,0,0,"[0, 0]","['', '']","['middle mogul', 'right lung']"
113,0.20835936069488525,0,0,"[0, 0]","['', '']","['right lung', 'yes']"
113,0.20630785822868347,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20652712881565094,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21066544950008392,0,0,"[0, 0]","['', '']","['yes', 'x-ray']"
113,0.20714573562145233,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20757661759853363,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.20716379582881927,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20785048604011536,0,0,"[0, 0]","['', '']","['one', 'no']"
113,0.20760507881641388,0,0,"[0, 0]","['', '']","['left', 'no']"
113,0.20775365829467773,0,0,"[0, 0]","['', '']","['left', 'yes']"
113,0.20716896653175354,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22587306797504425,0,0,"[0, 0]","['', '']","['it is less than half the width of the thorax', 'no']"
113,0.2072490155696869,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22696708142757416,0,0,"[0, 0]","['', '']","['blood vessel', 'above the clavicles bilaterally']"
113,0.2071572244167328,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22507193684577942,0,0,"[0, 0]","['', '']","['posterior to the appendix', 'psoas muscle']"
113,0.21498551964759827,0,0,"[0, 0]","['', '']","['yes', 'on the right shoulder.']"
113,0.20680147409439087,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21716488897800446,0,0,"[0, 0]","['', '']","['a bullous lesion', 'no']"
113,0.22630222141742706,0,0,[0],[''],['anterior mediastinum']
1,6.897930145263672,tensor(0.),"tensor(0.0027, device='cuda:0')",0.2916666666666667,0.2916666666666667
1,7.009860038757324,"tensor(0.0015, device='cuda:0')","tensor(0.0021, device='cuda:0')",0.0,0.0
565,0.6524574160575867,tensor(0.),"tensor(0.9692, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.7537780404090881,"tensor(0.9712, device='cuda:0')","tensor(0.9582, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5552160739898682,"tensor(0.9751, device='cuda:0')","tensor(0.9630, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6458163857460022,"tensor(0.9733, device='cuda:0')","tensor(0.9630, device='cuda:0')",0.0,0.0
565,0.580371081829071,"tensor(0.9735, device='cuda:0')","tensor(0.9515, device='cuda:0')",0.0,0.0
565,0.7208754420280457,"tensor(0.9609, device='cuda:0')","tensor(0.9443, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7513754963874817,"tensor(0.9627, device='cuda:0')","tensor(0.9432, device='cuda:0')",0.1111111111111111,0.1111111111111111
565,0.6300853490829468,"tensor(0.9627, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.0,0.0
565,0.6836162805557251,"tensor(0.9614, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.29292929292929293,0.29292929292929293
565,0.599596381187439,"tensor(0.9614, device='cuda:0')","tensor(0.9385, device='cuda:0')",0.0,0.0
565,0.6462051272392273,"tensor(0.9619, device='cuda:0')","tensor(0.9419, device='cuda:0')",0.1,0.1
565,0.6319755911827087,"tensor(0.9594, device='cuda:0')","tensor(0.9366, device='cuda:0')",0.0,0.0
565,0.65064936876297,"tensor(0.9592, device='cuda:0')","tensor(0.9294, device='cuda:0')",0.125,0.125
565,0.5002621412277222,"tensor(0.9592, device='cuda:0')","tensor(0.9355, device='cuda:0')",0.0,0.0
565,0.6689947247505188,"tensor(0.9614, device='cuda:0')","tensor(0.9355, device='cuda:0')",0.0,0.0
565,0.580723226070404,"tensor(0.9614, device='cuda:0')","tensor(0.9398, device='cuda:0')",0.0,0.0
565,0.6292984485626221,"tensor(0.9623, device='cuda:0')","tensor(0.9415, device='cuda:0')",0.34285714285714286,0.34285714285714286
565,0.5425064563751221,"tensor(0.9623, device='cuda:0')","tensor(0.9400, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.639758288860321,"tensor(0.9623, device='cuda:0')","tensor(0.9365, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.7229588627815247,"tensor(0.9623, device='cuda:0')","tensor(0.9310, device='cuda:0')",0.4,0.4
565,0.7375501990318298,"tensor(0.9576, device='cuda:0')","tensor(0.9310, device='cuda:0')",0.0,0.0
565,0.5630788803100586,"tensor(0.9576, device='cuda:0')","tensor(0.9342, device='cuda:0')",0.0,0.0
565,0.6153054237365723,"tensor(0.9576, device='cuda:0')","tensor(0.9369, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5896282196044922,"tensor(0.9576, device='cuda:0')","tensor(0.9371, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6314151883125305,"tensor(0.9583, device='cuda:0')","tensor(0.9365, device='cuda:0')",0.0,0.0
565,0.7303818464279175,"tensor(0.9587, device='cuda:0')","tensor(0.9376, device='cuda:0')",0.0,0.0
565,0.6154966950416565,"tensor(0.9587, device='cuda:0')","tensor(0.9396, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5922266244888306,"tensor(0.9587, device='cuda:0')","tensor(0.9415, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6548028588294983,"tensor(0.9587, device='cuda:0')","tensor(0.9412, device='cuda:0')",0.34285714285714286,0.34285714285714286
565,0.49196866154670715,"tensor(0.9587, device='cuda:0')","tensor(0.9430, device='cuda:0')",0.125,0.125
565,0.5131815075874329,"tensor(0.9587, device='cuda:0')","tensor(0.9445, device='cuda:0')",0.0,0.0
565,0.5198243260383606,"tensor(0.9555, device='cuda:0')","tensor(0.9454, device='cuda:0')",0.125,0.125
565,0.6001889705657959,"tensor(0.9564, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.125,0.125
565,0.6971125602722168,"tensor(0.9580, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.0,0.0
565,0.6076088547706604,"tensor(0.9580, device='cuda:0')","tensor(0.9460, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.595639705657959,"tensor(0.9587, device='cuda:0')","tensor(0.9465, device='cuda:0')",0.125,0.125
565,0.5757596492767334,"tensor(0.9593, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5178043246269226,"tensor(0.9601, device='cuda:0')","tensor(0.9478, device='cuda:0')",0.2,0.2
565,0.6686962842941284,"tensor(0.9595, device='cuda:0')","tensor(0.9478, device='cuda:0')",0.18181818181818182,0.18181818181818182
565,0.7270907163619995,"tensor(0.9597, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.2666666666666667,0.2666666666666667
565,0.7078798413276672,"tensor(0.9542, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.0909090909090909,0.0909090909090909
565,0.5863394737243652,"tensor(0.9549, device='cuda:0')","tensor(0.9467, device='cuda:0')",0.0,0.0
565,0.6118620038032532,"tensor(0.9556, device='cuda:0')","tensor(0.9472, device='cuda:0')",0.0,0.0
565,0.5963562726974487,"tensor(0.9562, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.7452510595321655,"tensor(0.9551, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.07142857142857142,0.07142857142857142
565,0.6518889665603638,"tensor(0.9551, device='cuda:0')","tensor(0.9449, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6385002732276917,"tensor(0.9556, device='cuda:0')","tensor(0.9442, device='cuda:0')",0.25,0.16666666666666666
565,0.6235779523849487,"tensor(0.9560, device='cuda:0')","tensor(0.9441, device='cuda:0')",0.0,0.0
565,0.6420596241950989,"tensor(0.9547, device='cuda:0')","tensor(0.9441, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.613071620464325,"tensor(0.9530, device='cuda:0')","tensor(0.9446, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.574167013168335,"tensor(0.9530, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5880082845687866,"tensor(0.9540, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.25,0.25
565,0.6148665547370911,"tensor(0.9535, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.0,0.0
565,0.5348190069198608,"tensor(0.9541, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5821205377578735,"tensor(0.9541, device='cuda:0')","tensor(0.9468, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.6199029088020325,"tensor(0.9550, device='cuda:0')","tensor(0.9468, device='cuda:0')",0.0,0.0
565,0.6142984628677368,"tensor(0.9550, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.4999649226665497,"tensor(0.9550, device='cuda:0')","tensor(0.9485, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.6493840217590332,"tensor(0.9543, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6758286356925964,"tensor(0.9546, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.125,0.125
565,0.6687588691711426,"tensor(0.9542, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.0,0.0
565,0.5884661078453064,"tensor(0.9551, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.08333333333333333,0.08333333333333333
565,0.6741111278533936,"tensor(0.9554, device='cuda:0')","tensor(0.9462, device='cuda:0')",0.2,0.2
565,0.5451620817184448,"tensor(0.9562, device='cuda:0')","tensor(0.9462, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5538141131401062,"tensor(0.9566, device='cuda:0')","tensor(0.9466, device='cuda:0')",0.0,0.0
565,0.5155350565910339,"tensor(0.9566, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.7463697791099548,"tensor(0.9544, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.0,0.0
565,0.7348719835281372,"tensor(0.9536, device='cuda:0')","tensor(0.9478, device='cuda:0')",0.2,0.2
565,0.7166838645935059,"tensor(0.9539, device='cuda:0')","tensor(0.9478, device='cuda:0')",0.22222222222222224,0.22222222222222224
565,0.820324182510376,"tensor(0.9539, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.0,0.0
565,0.7529377937316895,"tensor(0.9506, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.0,0.0
565,0.8066937923431396,"tensor(0.9480, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.0,0.0
565,0.7862213253974915,"tensor(0.9486, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.14285714285714288,0.14285714285714288
565,0.720248281955719,"tensor(0.9487, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.6388666033744812,"tensor(0.9492, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.0,0.0
565,0.4931933283805847,"tensor(0.9492, device='cuda:0')","tensor(0.9482, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.8992854356765747,"tensor(0.9458, device='cuda:0')","tensor(0.9482, device='cuda:0')",0.0,0.0
565,0.5796854496002197,"tensor(0.9462, device='cuda:0')","tensor(0.9482, device='cuda:0')",0.0,0.0
565,0.5889784693717957,"tensor(0.9462, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.2,0.2
565,0.6149249076843262,"tensor(0.9469, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.0,0.0
565,0.6574884057044983,"tensor(0.9460, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.0,0.0
565,0.7194120287895203,"tensor(0.9447, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.16666666666666666,0.16666666666666666
565,0.6256937980651855,"tensor(0.9447, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6963624954223633,"tensor(0.9451, device='cuda:0')","tensor(0.9487, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6355516910552979,"tensor(0.9451, device='cuda:0')","tensor(0.9490, device='cuda:0')",0.0,0.0
565,0.6417414546012878,"tensor(0.9454, device='cuda:0')","tensor(0.9490, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.6338498592376709,"tensor(0.9457, device='cuda:0')","tensor(0.9493, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5769733786582947,"tensor(0.9457, device='cuda:0')","tensor(0.9499, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6076996922492981,"tensor(0.9460, device='cuda:0')","tensor(0.9502, device='cuda:0')",0.125,0.125
565,0.6417630910873413,"tensor(0.9460, device='cuda:0')","tensor(0.9503, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6196618676185608,"tensor(0.9460, device='cuda:0')","tensor(0.9508, device='cuda:0')",0.0,0.0
565,0.6782063245773315,"tensor(0.9425, device='cuda:0')","tensor(0.9508, device='cuda:0')",0.0,0.0
565,0.6484280228614807,"tensor(0.9425, device='cuda:0')","tensor(0.9511, device='cuda:0')",0.19999999999999998,0.13333333333333333
565,0.723580539226532,"tensor(0.9428, device='cuda:0')","tensor(0.9512, device='cuda:0')",0.11111111111111112,0.11111111111111112
565,0.7088820338249207,"tensor(0.9402, device='cuda:0')","tensor(0.9514, device='cuda:0')",0.25,0.25
565,0.6942691206932068,"tensor(0.9381, device='cuda:0')","tensor(0.9516, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6693312525749207,"tensor(0.9388, device='cuda:0')","tensor(0.9516, device='cuda:0')",0.0,0.0
565,0.5666086673736572,"tensor(0.9388, device='cuda:0')","tensor(0.9521, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6004625558853149,"tensor(0.9388, device='cuda:0')","tensor(0.9508, device='cuda:0')",0.125,0.125
565,0.5994197130203247,"tensor(0.9392, device='cuda:0')","tensor(0.9511, device='cuda:0')",0.0,0.0
565,0.6451790928840637,"tensor(0.9392, device='cuda:0')","tensor(0.9515, device='cuda:0')",0.2,0.2
565,0.6464378833770752,"tensor(0.9392, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
565,0.5007149577140808,"tensor(0.9392, device='cuda:0')","tensor(0.9523, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.5225390791893005,"tensor(0.9392, device='cuda:0')","tensor(0.9528, device='cuda:0')",0.0,0.0
565,0.570795476436615,"tensor(0.9389, device='cuda:0')","tensor(0.9528, device='cuda:0')",0.0,0.0
565,0.7093271613121033,"tensor(0.9397, device='cuda:0')","tensor(0.9528, device='cuda:0')",0.10000000000000002,0.10000000000000002
565,0.560573160648346,"tensor(0.9397, device='cuda:0')","tensor(0.9532, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5546782612800598,"tensor(0.9397, device='cuda:0')","tensor(0.9535, device='cuda:0')",0.0,0.0
565,0.5444983243942261,"tensor(0.9397, device='cuda:0')","tensor(0.9539, device='cuda:0')",0.0,0.0
565,0.5592508912086487,"tensor(0.9397, device='cuda:0')","tensor(0.9536, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5994670391082764,"tensor(0.9393, device='cuda:0')","tensor(0.9530, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6354425549507141,"tensor(0.9392, device='cuda:0')","tensor(0.9530, device='cuda:0')",0.0,0.0
565,0.6216738820075989,"tensor(0.9395, device='cuda:0')","tensor(0.9531, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7031112313270569,"tensor(0.9395, device='cuda:0')","tensor(0.9533, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6846415400505066,"tensor(0.9398, device='cuda:0')","tensor(0.9535, device='cuda:0')",0.2,0.2
565,0.5178325176239014,"tensor(0.9398, device='cuda:0')","tensor(0.9531, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.7466151714324951,"tensor(0.9403, device='cuda:0')","tensor(0.9531, device='cuda:0')",0.0,0.0
565,0.6395533084869385,"tensor(0.9401, device='cuda:0')","tensor(0.9526, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7020123600959778,"tensor(0.9400, device='cuda:0')","tensor(0.9522, device='cuda:0')",0.0,0.0
565,0.667557418346405,"tensor(0.9393, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
565,0.6116582751274109,"tensor(0.9390, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
565,0.658187210559845,"tensor(0.9393, device='cuda:0')","tensor(0.9513, device='cuda:0')",0.0,0.0
565,0.7333037853240967,"tensor(0.9393, device='cuda:0')","tensor(0.9501, device='cuda:0')",0.125,0.125
565,0.6865325570106506,"tensor(0.9393, device='cuda:0')","tensor(0.9493, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6649831533432007,"tensor(0.9393, device='cuda:0')","tensor(0.9484, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5680792331695557,"tensor(0.9399, device='cuda:0')","tensor(0.9484, device='cuda:0')",0.0,0.0
565,0.5861355066299438,"tensor(0.9402, device='cuda:0')","tensor(0.9484, device='cuda:0')",0.0,0.0
565,0.5848669409751892,"tensor(0.9402, device='cuda:0')","tensor(0.9472, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6057755947113037,"tensor(0.9402, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.0,0.0
565,0.7411462068557739,"tensor(0.9405, device='cuda:0')","tensor(0.9462, device='cuda:0')",0.0,0.0
565,0.6585179567337036,"tensor(0.9405, device='cuda:0')","tensor(0.9464, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6211751103401184,"tensor(0.9408, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.125,0.125
565,0.6559017300605774,"tensor(0.9408, device='cuda:0')","tensor(0.9450, device='cuda:0')",0.25,0.25
565,0.6401039958000183,"tensor(0.9408, device='cuda:0')","tensor(0.9453, device='cuda:0')",0.0,0.0
565,0.6044150590896606,"tensor(0.9408, device='cuda:0')","tensor(0.9456, device='cuda:0')",0.0,0.0
565,0.5265196561813354,"tensor(0.9411, device='cuda:0')","tensor(0.9453, device='cuda:0')",0.0,0.0
565,0.5884283781051636,"tensor(0.9413, device='cuda:0')","tensor(0.9449, device='cuda:0')",0.11111111111111112,0.11111111111111112
565,0.6696373820304871,"tensor(0.9416, device='cuda:0')","tensor(0.9443, device='cuda:0')",0.125,0.125
565,0.6481687426567078,"tensor(0.9417, device='cuda:0')","tensor(0.9445, device='cuda:0')",0.0,0.0
565,0.5975554585456848,"tensor(0.9417, device='cuda:0')","tensor(0.9449, device='cuda:0')",0.325,0.325
565,0.6367137432098389,"tensor(0.9417, device='cuda:0')","tensor(0.9447, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.5877609848976135,"tensor(0.9420, device='cuda:0')","tensor(0.9437, device='cuda:0')",0.25,0.25
565,0.506632387638092,"tensor(0.9420, device='cuda:0')","tensor(0.9438, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.6342336535453796,"tensor(0.9423, device='cuda:0')","tensor(0.9440, device='cuda:0')",0.0,0.0
565,0.5381009578704834,"tensor(0.9423, device='cuda:0')","tensor(0.9443, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.513463020324707,"tensor(0.9423, device='cuda:0')","tensor(0.9447, device='cuda:0')",0.125,0.125
565,0.6201424598693848,"tensor(0.9423, device='cuda:0')","tensor(0.9444, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.5382082462310791,"tensor(0.9425, device='cuda:0')","tensor(0.9446, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6032704710960388,"tensor(0.9423, device='cuda:0')","tensor(0.9448, device='cuda:0')",0.0,0.0
565,0.5878838896751404,"tensor(0.9426, device='cuda:0')","tensor(0.9449, device='cuda:0')",0.0,0.0
565,0.5623011589050293,"tensor(0.9426, device='cuda:0')","tensor(0.9451, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5754020810127258,"tensor(0.9426, device='cuda:0')","tensor(0.9455, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.5834492444992065,"tensor(0.9426, device='cuda:0')","tensor(0.9457, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.7003613710403442,"tensor(0.9417, device='cuda:0')","tensor(0.9457, device='cuda:0')",0.0,0.0
565,0.7051454782485962,"tensor(0.9413, device='cuda:0')","tensor(0.9458, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7454562187194824,"tensor(0.9404, device='cuda:0')","tensor(0.9458, device='cuda:0')",0.0,0.0
565,0.6560037136077881,"tensor(0.9406, device='cuda:0')","tensor(0.9459, device='cuda:0')",0.125,0.125
565,0.616426408290863,"tensor(0.9406, device='cuda:0')","tensor(0.9458, device='cuda:0')",0.0,0.0
565,0.7508394122123718,"tensor(0.9404, device='cuda:0')","tensor(0.9458, device='cuda:0')",0.10000000000000002,0.10000000000000002
565,0.5754740834236145,"tensor(0.9404, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6232404708862305,"tensor(0.9406, device='cuda:0')","tensor(0.9463, device='cuda:0')",0.3111111111111111,0.3111111111111111
565,0.6250693798065186,"tensor(0.9411, device='cuda:0')","tensor(0.9463, device='cuda:0')",0.0,0.0
565,0.5261014699935913,"tensor(0.9411, device='cuda:0')","tensor(0.9464, device='cuda:0')",0.125,0.125
565,0.5913107395172119,"tensor(0.9409, device='cuda:0')","tensor(0.9465, device='cuda:0')",0.0,0.0
565,0.6388401985168457,"tensor(0.9409, device='cuda:0')","tensor(0.9468, device='cuda:0')",0.2,0.2
565,0.6513701677322388,"tensor(0.9409, device='cuda:0')","tensor(0.9470, device='cuda:0')",0.0,0.0
565,0.8072930574417114,"tensor(0.9409, device='cuda:0')","tensor(0.9470, device='cuda:0')",0.125,0.125
565,0.6647561192512512,"tensor(0.9411, device='cuda:0')","tensor(0.9470, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.7574651837348938,"tensor(0.9406, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.125,0.125
565,0.6948135495185852,"tensor(0.9410, device='cuda:0')","tensor(0.9471, device='cuda:0')",0.0,0.0
565,0.6940567493438721,"tensor(0.9410, device='cuda:0')","tensor(0.9473, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.5741328597068787,"tensor(0.9410, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.7607289552688599,"tensor(0.9413, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.0,0.0
565,0.6028428673744202,"tensor(0.9416, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5869910717010498,"tensor(0.9416, device='cuda:0')","tensor(0.9473, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.5695059299468994,"tensor(0.9417, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.0,0.0
